2050-01-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 08:00:00,0.00663987322439588,0.00663987322439588,0.00663987322439588,0.00663987322439588,0.00663987322439588,0.0031390161695735983,0.0031390161695735983,0.0031390161695735983,0.0031390161695735983,0.0031390161695735983
2050-01-02 09:00:00,0.0741751718657587,0.07945743231537156,0.07933955463721035,0.07389163332757095,0.06672530405870249,0.049584095537028444,0.05991695892585734,0.05968521083512248,0.0490329027929108,0.0419975992323081
2050-01-02 10:00:00,0.15422924763703857,0.19926542160386354,0.21116941959674151,0.1831672372524751,0.13132315173077985,0.09906237266680899,0.18931421536470974,0.2131433973219783,0.15701654217832128,0.07637605872211048
2050-01-02 11:00:00,0.17661682097173237,0.25501494283003756,0.2920806114145728,0.26753312974363497,0.19469568326123282,0.0957483613577507,0.23569775012485966,0.30983286774103963,0.260841268439023,0.11386836540653397
2050-01-02 12:00:00,0.15217907828118724,0.2475790107002388,0.3092787188902365,0.3034281545106613,0.23311646034905845,0.10054195912236559,0.2112829605011158,0.3348432167385271,0.32324928284438953,0.18200745262261409
2050-01-02 13:00:00,0.123646134508935,0.18472076046814714,0.26178638913894475,0.2776643972676016,0.22384192299758107,0.08467665074312314,0.1393763506061563,0.2935591317636378,0.3248380440041906,0.2180174749514206
2050-01-02 14:00:00,0.07597178724008635,0.08788700570396833,0.17378045640112252,0.20915211718048565,0.1737640516188252,0.04941651985020921,0.04943881745837288,0.22011194972528453,0.2895540166960036,0.2200794980546472
2050-01-02 15:00:00,0.011368218008919672,0.011368218008919672,0.011368218008919672,0.011368218008919672,0.011368218008919672,0.00600392954701859,0.00600392954701859,0.00600392954701859,0.00600392954701859,0.00600392954701859
2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 09:00:00,0.008332162737488286,0.008332162737488286,0.008332162737488286,0.008332162737488286,0.008332162737488286,0.004161672442841418,0.004161672442841418,0.004161672442841418,0.004161672442841418,0.004161672442841418
2050-01-03 10:00:00,0.016447717458389483,0.016447717458389483,0.016447717458389483,0.016447717458389483,0.016447717458389483,0.009135365131923692,0.009135365131923692,0.009135365131923692,0.009135365131923692,0.009135365131923692
2050-01-03 11:00:00,0.019934434127469508,0.019934434127469508,0.019934434127469508,0.019934434127469508,0.019934434127469508,0.011313304714227711,0.011313304714227711,0.011313304714227711,0.011313304714227711,0.011313304714227711
2050-01-03 12:00:00,0.041380902126530124,0.041380902126530124,0.041380902126530124,0.041380902126530124,0.041380902126530124,0.024986264497751782,0.024986264497751782,0.024986264497751782,0.024986264497751782,0.024986264497751782
2050-01-03 13:00:00,0.03399386497104224,0.03399386497104224,0.03399386497104224,0.03399386497104224,0.03399386497104224,0.020237473061766226,0.020237473061766226,0.020237473061766226,0.020237473061766226,0.020237473061766226
2050-01-03 14:00:00,0.021525003630865774,0.021525003630865774,0.021525003630865774,0.021525003630865774,0.021525003630865774,0.012316097249767588,0.012316097249767588,0.012316097249767588,0.012316097249767588,0.012316097249767588
2050-01-03 15:00:00,0.0010947703362292082,0.0010947703362292082,0.0010947703362292082,0.0010947703362292082,0.0010947703362292082,0.0,0.0,0.0,0.0,0.0
2050-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 09:00:00,0.02247613608780446,0.02247613608780446,0.02247613608780446,0.02247613608780446,0.02247613608780446,0.012909286791359349,0.012909286791359349,0.012909286791359349,0.012909286791359349,0.012909286791359349
2050-01-04 10:00:00,0.03754263901879641,0.03754263901879641,0.03754263901879641,0.03754263901879641,0.03754263901879641,0.022510563616326123,0.022510563616326123,0.022510563616326123,0.022510563616326123,0.022510563616326123
2050-01-04 11:00:00,0.015444421201097543,0.015444421201097543,0.015444421201097543,0.015444421201097543,0.015444421201097543,0.008512651917862133,0.008512651917862133,0.008512651917862133,0.008512651917862133,0.008512651917862133
2050-01-04 12:00:00,0.027462987253188936,0.027462987253188936,0.027462987253188936,0.027462987253188936,0.027462987253188936,0.01606475374224891,0.01606475374224891,0.01606475374224891,0.01606475374224891,0.01606475374224891
2050-01-04 13:00:00,0.01874708554011552,0.01874708554011552,0.01874708554011552,0.01874708554011552,0.01874708554011552,0.010570008046876375,0.010570008046876375,0.010570008046876375,0.010570008046876375,0.010570008046876375
2050-01-04 14:00:00,0.019858411487094867,0.020080584157719156,0.021533073061184235,0.02213655245519978,0.02152817604773642,0.011291331254029084,0.011297628539242346,0.013998397017150619,0.015138291946986472,0.01398918607284652
2050-01-04 15:00:00,0.013152400615451412,0.013152400615451412,0.013152400615451412,0.013152400615451412,0.013152400615451412,0.007097629589033451,0.007097629589033451,0.007097629589033451,0.007097629589033451,0.007097629589033451
2050-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-02-22 16:00:00,0.04887102590485817,0.04887102590485817,0.04887102590485817,0.04887102590485817,0.04887102590485817,0.02982268925169359,0.02982268925169359,0.02982268925169359,0.02982268925169359,0.02982268925169359
2050-02-22 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
